Player Name(Team Name),M1(Run),M1(Bowl),M1(OP),M1(VNU),M2(Run),M2(Bowl),M2(OP),M2(VNU),M3(Run),M3(Bowl),M3(OP),M3(VNU),M4(Run),M4(Bowl),M4(OP),M4(VNU),M5(Run),M5(Bowl),M5(OP),M5(VNU),M6(Run),M6(Bowl),M6(OP),M6(VNU),M7(Run),M7(Bowl),M7(OP),M7(VNU),M8(Run),M8(Bowl),M8(OP),M8(VNU),M9(Run),M9(Bowl),M9(OP),M9(VNU),M10(Run),M10(Bowl),M10(OP),M10(VNU),T(50),T(100),TRuns,TBF,Avg.Run,Avg.SR,RF(50),RF(100),Wickets,TRuns(%),TBF(%)
Zulfiqar Babar,62,45,India,Dubai,115,104,India,Dubai,93,56,India,Dubai,65,51,India,Dubai,102,120,India,Dubai,85,34,India,Dubai,34,37,India,Dubai,61,54,India,Dubai,34,33,India,Dubai,56,25,India,Dubai,6,4,359,702,68,96.1,0.3,0.4,45,6.89,7.02
Shahid Afridi,83,77,India,Dubai,16,20,India,Dubai,97,15,India,Dubai,15,78,India,Dubai,123,111,India,Dubai,95,12,India,Dubai,98,16,India,Dubai,37,34,India,Dubai,15,19,India,Dubai,18,39,India,Dubai,4,1,425,551,47,82.1,0.2,0.1,46,4.11,5.16
Faheem Ashraf,104,118,India,Dubai,26,29,India,Dubai,68,28,India,Dubai,75,95,India,Dubai,9,16,India,Dubai,75,37,India,Dubai,75,45,India,Dubai,19,25,India,Dubai,21,98,India,Dubai,155,15,India,Dubai,5,1,354,421,33.2,75.4,0,0.1,34,3.19,4.11
Shaheen Afridi,56,78,India,Dubai,44,63,India,Dubai,18,37,India,Dubai,84,12,India,Dubai,95,116,India,Dubai,64,62,India,Dubai,56,34,India,Dubai,45,25,India,Dubai,2,65,India,Dubai,34,48,India,Dubai,2,1,356,582,46.1,78.1,0.2,0.1,25,5.6,5.9
Ruman Raees,83,72,India,Dubai,39,51,India,Dubai,64,15,India,Dubai,95,27,India,Dubai,11,16,India,Dubai,37,60,India,Dubai,21,21,India,Dubai,67,31,India,Dubai,15,43,India,Dubai,65,69,India,Dubai,4,1,348,507,12.36,90.5,0.4,0.1,13,45.12,5.8
Usman Shinwari,5,7,India,Dubai,19,17,India,Dubai,28,24,India,Dubai,67,37,India,Dubai,34,56,India,Dubai,81,54,India,Dubai,44,23,India,Dubai,76,62,India,Dubai,33,51,India,Dubai,187,15,India,Dubai,2,0,346,368,28.23,76.1,0.2,0,16,7,3.69
Husnain Talat,79,95,India,Dubai,7,7,India,Dubai,49,15,India,Dubai,45,55,India,Dubai,11,23,India,Dubai,34,59,India,Dubai,33,67,India,Dubai,19,18,India,Dubai,12,54,India,Dubai,136,37,India,Dubai,2,0,341,483,15.69,70.11,0.3,0,15,3.15,4.15
Abdull Razzaq,35,41,India,Dubai,12,34,India,Dubai,18,53,India,Dubai,58,65,India,Dubai,34,34,India,Dubai,35,57,India,Dubai,73,56,India,Dubai,68,32,India,Dubai,21,36,India,Dubai,25,16,India,Dubai,4,0,563,220,14.1,64.56,0,0,18,1.56,2.7
Muhammad Nawaz,24,29,India,Dubai,109,142,India,Dubai,31,31,India,Dubai,68,18,India,Dubai,0,1,India,Dubai,86,37,India,Dubai,95,60,India,Dubai,53,12,India,Dubai,98,15,India,Dubai,98,28,India,Dubai,5,2,123,605,48.5,80.6,0.2,0.2,35,4.1,6.02
saad Nasim,154,127,India,Dubai,24,19,India,Dubai,133,21,India,Dubai,55,37,India,Dubai,12,34,India,Dubai,64,39,India,Dubai,15,24,India,Dubai,27,23,India,Dubai,75,67,India,Dubai,0,15,India,Dubai,8,1,259,321,23.2,83.9,0,0.1,15,2.45,3.21
Bilawal Bhatti ,1,2,India,Dubai,9,13,India,Dubai,55,31,India,Dubai,49,15,India,Dubai,5,3,India,Dubai,25,53,India,Dubai,24,19,India,Dubai,16,15,India,Dubai,122,48,India,Dubai,12,64,India,Dubai,4,0,148,189,12.5,68.7,0.1,0,51,1.7,1.11
