Player Name(Team Name),M1(Run),M1(Bowl),M1(SR),M1(OP),M1(VNU),M2(Run),M2(Bowl),M2(SR),M2(4),M2(6),M2(OP),M2(VNU),M3(Run),M3(Bowl),M3(SR),M3(4),M3(6),M3(OP),M3(VNU),M4(Run),M4(Bowl),M4(SR),M4(4),M4(6),M4(OP),M4(VNU),M5(Run),M5(Bowl),M5(SR),M5(4),M5(6),M5(OP),M5(VNU),M6(Run),M6(Bowl),M6(SR),M6(4),M6(6),M6(OP),M6(VNU),M7(Run),M7(Bowl),M7(SR),M7(4),M7(6),M7(OP),M7(VNU),M8(Run),M8(Bowl),M8(SR),M8(4),M8(6),M8(OP),M8(VNU),M9(Run),M9(Bowl),M9(SR),M9(4),M9(6),M9(OP),M9(VNU),M10(Run),M10(Bowl),M10(SR),M10(4),M10(6),M10(OP),M10(VNU),T(50),T(100),T(4),T(6),TRuns,TBF,Avg.Run,Avg.SR,RF(50),RF(100),DRB,TRuns(%),TBF(%)
Umer Amin,0,4,0,Australia,Dubai,20,28,71.42,1,2,Australia,Dubai,7,13,53.84,1,0,Australia,Dubai,67,63,106.34,9,1,Australia,Dubai,62,73,84.93,6,1,Australia,Dubai,8,17,47.05,1,0,Australia,Dubai,5,5,100,1,0,Australia,Dubai,34,44,77.27,6,0,Australia,Dubai,116,138,84,13,1,Australia,Dubai,35,41,42.25,1,2,Australia,Dubai,2,1,39,7,354,426,35.4,83.09859155,0.2,0.1,-72,3.54,4.26
Taufeeq Umer,5,12,41.66,Australia,Dubai,27,32,84.37,3,1,Australia,Dubai,77,105,73.33,5,2,Australia,Dubai,69,94,73.4,6,2,Australia,Dubai,24,33,72.72,3,0,Australia,Dubai,21,24,87.5,0,1,Australia,Dubai,24,47,51,2,1,Australia,Dubai,14,22,63.63,2,0,Australia,Dubai,80,125,64,6,2,Australia,Dubai,7,22,31.81,1,0,Australia,Dubai,3,0,29,9,348,516,34.8,67.44186047,0.3,0,-168,3.48,5.16
Shoaib Maqsood,14,27,51.85,Australia,Dubai,3,8,37.5,0,0,Australia,Dubai,17,40,42.5,2,0,Australia,Dubai,14,24,52,3,0,Australia,Dubai,50,63,79.36,4,2,Australia,Dubai,71,99,71.71,7,0,Australia,Dubai,76,105,72.38,8,0,Australia,Dubai,9,19,47.36,0,0,Australia,Dubai,16,11,145.45,2,0,Australia,Dubai,18,24,75,2,0,Australia,Dubai,3,0,30,2,288,420,28.8,68.57142857,0.3,0,-132,2.88,4.2
Shoaib Hassan,61,82,74.39,Australia,Dubai,0,1,0,0,0,Australia,Dubai,45,47,95.74,5,1,Australia,Dubai,8,12,66.66,0,0,Australia,Dubai,10,16,62.5,0,0,Australia,Dubai,0,1,0,0,0,Australia,Dubai,8,14,57.14,2,0,Australia,Dubai,58,71,81.69,7,0,Australia,Dubai,60,56,125,4,0,Australia,Dubai,5,4,125,1,0,Australia,Dubai,3,0,25,2,255,304,25.5,83.88157895,0.3,0,-49,2.55,3.04
Ahmed Ali,46,63,73.01,Australia,Dubai,50,87,156,4,0,Australia,Dubai,10,45,22.22,0,0,Australia,Dubai,20,26,76.92,2,0,Australia,Dubai,1,7,14.28,0,0,Australia,Dubai,40,51,78.43,6,0,Australia,Dubai,9,12,75,2,0,Australia,Dubai,49,82,59.75,3,1,Australia,Dubai,57,34,176.93,2,2,Australia,Dubai,65,91,135,2,2,Australia,Dubai,3,0,24,6,347,498,34.7,69.67871486,0.3,0,-151,3.47,4.98
Shahzaib Hassan,14,33,145.78,Australia,Dubai,12,18,42.42,0,1,Australia,Dubai,29,66,66.66,2,0,Australia,Dubai,19,53,43.93,3,0,Australia,Dubai,24,41,35.84,2,0,Australia,Dubai,24,41,58.53,3,1,Australia,Dubai,16,26,58.82,1,0,Australia,Dubai,14,26,61.53,3,0,Australia,Dubai,10,21,53.84,2,0,Australia,Dubai,10,21,47.61,1,0,Australia,Dubai,0,0,20,2,172,346,17.2,49.71098266,0,0,-174,1.72,3.46
Salman Butt,31,62,50,Australia,Dubai,35,65,53.84,2,1,Australia,Dubai,100,87,114.94,9,4,Australia,Dubai,46,64,71.84,1,1,Australia,Dubai,10,13,76.92,2,0,Australia,Dubai,65,105,61.9,5,0,Australia,Dubai,11,16,68.75,2,0,Australia,Dubai,68,119,57.14,7,0,Australia,Dubai,45,67,67.16,2,0,Australia,Dubai,12,21,57.14,1,0,Australia,Dubai,2,1,35,6,423,619,42.3,68.33602585,0.2,0.1,-196,4.23,6.19
Nasir Jamsheed,0,3,0,Australia,Dubai,29,39,74.35,4,0,Australia,Dubai,108,88,122.72,9,3,Australia,Dubai,0,1,0,0,0,Australia,Dubai,15,20,75,1,0,Australia,Dubai,28,35,80,3,0,Australia,Dubai,42,55,76.36,5,1,Australia,Dubai,5,9,55.55,1,0,Australia,Dubai,135,128,105.46,14,2,Australia,Dubai,22,41,53.65,2,0,Australia,Dubai,0,2,39,6,384,419,38.4,91.64677804,0,0.2,-35,3.84,4.19
Muhammad Yausaf,0,4,0,Australia,Dubai,1,1,100,0,0,Australia,Dubai,22,23,124.78,0,0,Australia,Dubai,1,7,156.79,0,0,Australia,Dubai,49,71,92.1,2,0,Australia,Dubai,63,80,69.89,2,1,Australia,Dubai,67,53,66.66,2,0,Australia,Dubai,52,52,107.69,3,0,Australia,Dubai,67,53,126.41,2,3,Australia,Dubai,52,52,100,3,1,Australia,Dubai,5,0,14,5,374,396,37.4,94.44444444,0.5,0,-22,3.74,3.96
Muhammad Rizwan,4,10,104.6,Australia,Dubai,1,7,14.28,0,0,Australia,Dubai,0,1,0,0,0,Australia,Dubai,29,22,131.81,1,2,Australia,Dubai,68,37,183.78,2,7,Australia,Dubai,9,15,60,1,0,Australia,Dubai,2,5,40,0,0,Australia,Dubai,28,26,107.69,0,2,Australia,Dubai,1,2,50,0,0,Australia,Dubai,18,10,180,0,2,Australia,Dubai,1,0,5,13,160,135,16,118.5185185,0.1,0,25,1.6,1.35
Imran Farhat,17,8,44.82,Australia,Dubai,51,45,212.5,2,1,Australia,Dubai,51,45,113.33,3,3,Australia,Dubai,56,55,101.81,6,2,Australia,Dubai,55,74,134,3,4,Australia,Dubai,55,74,74.32,4,3,Australia,Dubai,24,39,25,0,0,Australia,Dubai,23,21,45.89,2,0,Australia,Dubai,115,118,245.6,0,0,Australia,Dubai,13,29,145.23,0,2,Australia,Dubai,5,1,21,15,460,508,46,90.5511811,0.5,0.1,-48,4.6,5.08
Haris Sohail,43,70,40,Australia,Dubai,50,76,61.42,3,0,Australia,Dubai,50,76,65.78,5,0,Australia,Dubai,31,40,77.5,3,0,Australia,Dubai,33,55,126.62,4,3,Australia,Dubai,61,60,60.75,4,3,Australia,Dubai,52,65,145.6,3,3,Australia,Dubai,8,16,345.6,0,0,Australia,Dubai,8,13,123.7,2,0,Australia,Dubai,12,30,145.6,1,0,Australia,Dubai,4,0,26,9,348,501,34.8,69.46107784,0.4,0,-153,3.48,5.01
Hammad Azam,20,21,85.45,Australia,Dubai,19,27,95.23,2,0,Australia,Dubai,19,21,70.37,2,0,Australia,Dubai,19,21,90.47,2,0,Australia,Dubai,16,13,100,0,0,Australia,Dubai,78,56,156.83,3,2,Australia,Dubai,67,45,111.11,3,4,Australia,Dubai,45,45,145.7,0,0,Australia,Dubai,5,6,45.7,0,0,Australia,Dubai,47,55,78,3,0,Australia,Dubai,2,0,20,6,335,310,33.5,108.0645161,0.2,0,25,3.35,3.1
Babar Azam,39,29,63.15,Australia,Dubai,86,74,134.48,4,2,Australia,Dubai,86,74,116.21,6,5,Australia,Dubai,6,2,300,0,1,Australia,Dubai,5,6,34.78,0,0,Australia,Dubai,8,19,67.89,0,0,Australia,Dubai,0,4,89,0,0,Australia,Dubai,79,87,234.67,0,0,Australia,Dubai,0,4,89.5,0,0,Australia,Dubai,12,19,55.89,0,0,Australia,Dubai,3,0,11,8,321,318,32.1,100.9433962,0.3,0,3,3.21,3.18
Fawad Alam,1,9,77.14,Australia,Dubai,4,7,11.11,0,0,Australia,Dubai,4,7,57.14,0,0,Australia,Dubai,3,5,60,0,0,Australia,Dubai,7,11,178.9,0,0,Australia,Dubai,23,20,156.78,0,0,Australia,Dubai,2,6,256.7,0,0,Australia,Dubai,11,16,156.9,0,0,Australia,Dubai,42,40,23.23,3,4,Australia,Dubai,27,35,44.56,1,0,Australia,Dubai,0,0,4,6,124,156,12.4,79.48717949,0,0,-32,1.24,1.56
Asif Ali,39,33,118.18,Australia,Dubai,21,28,75,4,0,Australia,Dubai,8,8,100,1,0,Australia,Dubai,0,1,0,0,0,Australia,Dubai,4,5,35.67,0,0,Australia,Dubai,59,53,111,8,1,Australia,Dubai,10,19,52,1,0,Australia,Dubai,22,25,88,3,1,Australia,Dubai,5,13,38.46,0,0,Australia,Dubai,36,44,81,6,0,Australia,Dubai,1,0,29,3,204,229,20.4,89.08296943,0.1,0,-25,2.04,2.29
Asad Shafiq,0,3,0,Australia,Dubai,6,7,45.67,0,0,Australia,Dubai,6,7,123,0,0,Australia,Dubai,0,1,0,0,0,Australia,Dubai,2,3,45.34,0,0,Australia,Dubai,6,7,256,0,0,Australia,Dubai,3,4,0,0,0,Australia,Dubai,6,13,46,0,0,Australia,Dubai,18,31,58,3,0,Australia,Dubai,5,6,56.78,0,0,Australia,Dubai,0,0,3,0,52,82,5.2,63.41463415,0,0,-30,0.52,0.82
Asad Ali,16,24,66.66,Australia,Dubai,6,9,66.66,0,0,Australia,Dubai,2,10,20,0,0,Australia,Dubai,47,69,66.11,5,0,Australia,Dubai,46,51,90,6,0,Australia,Dubai,16,17,94.11,0,1,Australia,Dubai,1,9,11.11,0,0,Australia,Dubai,4,6,66.66,1,0,Australia,Dubai,13,16,81,1,0,Australia,Dubai,10,17,58.82,0,1,Australia,Dubai,0,0,15,2,161,228,16.1,70.61403509,0,0,-67,1.61,2.28
Adnan Akmal,8,9,88.88,Australia,Dubai,31,49,63.26,3,0,Australia,Dubai,29,44,65.9,5,0,Australia,Dubai,8,13,61,0,1,Australia,Dubai,5,5,100,0,0,Australia,Dubai,9,11,81,1,0,Australia,Dubai,52,78,66.66,6,1,Australia,Dubai,103,113,91,8,3,Australia,Dubai,2,7,28.56,0,0,Australia,Dubai,1,2,50,0,0,Australia,Dubai,1,1,24,5,248,331,24.8,74.9244713,0.1,0.1,-83,2.48,3.31
Imad Wasim,8,14,57.14,Australia,Dubai,30,43,69.76,3,1,Australia,Dubai,61,78,78.2,5,2,Australia,Dubai,11,6,183.33,1,0,Australia,Dubai,29,29,100,0,2,Australia,Dubai,31,42,73,1,1,Australia,Dubai,45,67,45.78,0,0,Australia,Dubai,23,10,78,0,0,Australia,Dubai,0,3,34.67,0,0,Australia,Dubai,9,15,60,1,0,Australia,Dubai,1,0,11,7,247,307,24.7,80.45602606,0.1,0,-60,2.47,3.07
Yonus Khan,0,1,23.56,Australia,Dubai,0,4,0,0,0,Australia,Dubai,36,44,105,6,1,Australia,Dubai,63,56,112,6,3,Australia,Dubai,5,25,20,0,0,Australia,Dubai,5,6,45.67,0,0,Australia,Dubai,34,23,78.9,0,0,Australia,Dubai,13,25,56.78,0,0,Australia,Dubai,0,2,12.56,0,0,Australia,Dubai,23,45,39.78,0,0,Australia,Dubai,1,0,12,4,179,231,17.9,77.48917749,0.1,0,-52,1.79,2.31
Hassan Ali,12,19,63.15,Australia,Dubai,55,63,87.3,7,1,Australia,Dubai,32,52,61.53,2,1,Australia,Dubai,15,44,34.09,1,0,Australia,Dubai,37,53,69.81,3,0,Australia,Dubai,1,2,50,0,0,Australia,Dubai,15,35,42.85,0,0,Australia,Dubai,43,37,116.21,5,1,Australia,Dubai,0,18,0,0,0,Australia,Dubai,12,16,49.23,0,0,Australia,Dubai,1,0,19,3,222,339,22.2,65.48672566,0.1,0,-117,2.22,3.39
Muhammad Amir,57,79,72.15,Australia,Dubai,32,41,78.04,2,2,Australia,Dubai,9,22,40.9,0,0,Australia,Dubai,6,14,42.85,0,0,Australia,Dubai,23,23,78,0,0,Australia,Dubai,23,45,89,0,0,Australia,Dubai,23,65,56.89,0,0,Australia,Dubai,4,5,0,0,0,Australia,Dubai,5,6,89,0,0,Australia,Dubai,18,32,56.25,2,0,Australia,Dubai,1,0,9,5,200,332,20,60.24096386,0.1,0,-132,2,3.32
Umer Gull,51,42,121.41,Australia,Dubai,1,2,50,0,0,Australia,Dubai,77,73,105.47,5,4,Australia,Dubai,5,18,27.77,0,0,Australia,Dubai,13,20,65,0,1,Australia,Dubai,35,38,92.1,5,1,Australia,Dubai,60,65,90.9,6,2,Australia,Dubai,26,28,92.85,3,0,Australia,Dubai,5,15,33.33,0,0,Australia,Dubai,30,37,81.08,6,0,Australia,Dubai,3,0,30,11,303,338,30.3,89.64497041,0.3,0,-35,3.03,3.38
Wahab Riaz,38,67,56.71,Australia,Dubai,20,49,40,0,0,Australia,Dubai,60,65,92.3,2,2,Australia,Dubai,19,46,41.3,2,0,Australia,Dubai,75,93,80.64,3,3,Australia,Dubai,3,5,60,0,0,Australia,Dubai,0,4,0,0,0,Australia,Dubai,1,8,12.5,0,0,Australia,Dubai,123,124,99.19,9,5,Australia,Dubai,34,53,64.15,1,0,Australia,Dubai,2,1,17,11,373,514,37.3,72.56809339,0.2,0.1,-141,3.73,5.14
Ahmed Shahzad,9,19,47.36,Australia,Dubai,1,12,8.33,0,0,Australia,Dubai,55,52,105.76,3,1,Australia,Dubai,22,33,66.66,3,1,Australia,Dubai,72,60,120,1,5,Australia,Dubai,28,31,90.31,5,0,Australia,Dubai,64,59,108.87,5,3,Australia,Dubai,77,85,90.58,8,0,Australia,Dubai,63,49,128.57,5,3,Australia,Dubai,32,46,69.56,2,0,Australia,Dubai,5,0,33,13,423,446,42.3,94.84304933,0.5,0,-23,4.23,4.46
Shadab Khan,10,18,55.55,Australia,Dubai,41,57,71.92,5,0,Australia,Dubai,32,32,100,1,3,Australia,Dubai,82,90,92.11,6,3,Australia,Dubai,15,18,83.33,2,0,Australia,Dubai,54,66,81.81,5,1,Australia,Dubai,5,16,31.25,0,0,Australia,Dubai,41,75,54.66,3,2,Australia,Dubai,0,2,0,0,0,Australia,Dubai,9,15,60,0,1,Australia,Dubai,2,0,23,10,289,389,28.9,74.29305913,0.2,0,-100,2.89,3.89
Sohail Tanveer,37,78,47.43,Australia,Dubai,17,21,80.95,3,0,Australia,Dubai,1,6,16.66,0,0,Australia,Dubai,102,125,81.6,13,0,Australia,Dubai,0,1,0,0,0,Australia,Dubai,52,80,65,2,0,Australia,Dubai,3,4,0,0,0,Australia,Dubai,3,2,89.556,0,0,Australia,Dubai,21,47,44.68,1,0,Australia,Dubai,3,7,42.85,0,0,Australia,Dubai,1,1,19,1,239,371,23.9,64.42048518,0.1,0.1,-132,2.39,3.71
Anwar Ali,0,9,0,Australia,Dubai,14,16,87.5,3,0,Australia,Dubai,44,55,80,7,0,Australia,Dubai,0,6,0,0,0,Australia,Dubai,62,81,76.54,6,0,Australia,Dubai,0,1,0,0,0,Australia,Dubai,8,24,33.33,0,0,Australia,Dubai,27,38,71,0,0,Australia,Dubai,4,5,89.56,0,0,Australia,Dubai,50,58,86.2,6,0,Australia,Dubai,2,0,22,0,209,293,20.9,71.33105802,0.2,0,-84,2.09,2.93
Fakhar Zaman,94,96,97.91,Australia,Dubai,35,43,81.39,2,1,Australia,Dubai,37,40,92.5,4,0,Australia,Dubai,3,5,60,0,0,Australia,Dubai,84,94,85.71,7,1,Australia,Dubai,25,40,62.5,2,0,Australia,Dubai,110,126,87.3,9,2,Australia,Dubai,26,39,66.66,1,1,Australia,Dubai,68,87,78.16,5,1,Australia,Dubai,2,11,18.18,0,0,Australia,Dubai,3,1,40,9,484,581,48.4,83.30464716,0.3,0.1,-97,4.84,5.81
Amer Yameen,28,27,103.7,Australia,Dubai,73,78,93.58,6,1,Australia,Dubai,6,7,85.71,1,0,Australia,Dubai,5,13,38.46,0,0,Australia,Dubai,4,9,44.44,0,0,Australia,Dubai,21,20,105,0,2,Australia,Dubai,1,4,25,0,0,Australia,Dubai,15,12,125,2,0,Australia,Dubai,32,38,84.21,0,2,Australia,Dubai,88,69,124.53,8,4,Australia,Dubai,2,0,21,9,273,277,27.3,98.55595668,0.2,0,-4,2.73,2.77
Abdul Razzaq,62,45,137.77,Australia,Dubai,115,104,110.57,11,6,Australia,Dubai,63,58,56.78,3,4,Australia,Dubai,102,120,108.86,10,2,Australia,Dubai,102,120,123.45,9,3,Australia,Dubai,6,19,34.78,1,0,Australia,Dubai,37,45,67.89,6,1,Australia,Dubai,1,8,34,0,0,Australia,Dubai,71,79,234,9,2,Australia,Dubai,115,104,178.89,9,4,Australia,Dubai,3,4,67,24,674,702,67.4,96.01139601,0.3,0.4,-28,6.74,7.02
Shahid Afridi,83,77,107.79,Australia,Dubai,16,20,80,2,0,Australia,Dubai,26,40,78.9,1,3,Australia,Dubai,92,103,65,3,0,Australia,Dubai,123,111,89.4,8,1,Australia,Dubai,21,51,56.78,2,0,Australia,Dubai,31,38,58.98,6,3,Australia,Dubai,43,75,245,2,0,Australia,Dubai,15,16,125.76,2,0,Australia,Dubai,16,20,178.4,2,0,Australia,Dubai,2,1,36,9,466,551,46.6,84.57350272,0.2,0.1,-85,4.66,5.51
Bilal Asif,82,95,86.31,Australia,Dubai,16,26,61,1,0,Australia,Dubai,12,37,89.34,0,0,Australia,Dubai,37,23,34.67,0,0,Australia,Dubai,96,121,46.78,4,2,Australia,Dubai,10,19,34.89,10,,Australia,Dubai,88,107,45.89,5,4,Australia,Dubai,8,27,134,1,0,Australia,Dubai,28,48,24.78,1,0,Australia,Dubai,16,26,165.2,1,0,Australia,Dubai,3,0,28,7,393,529,39.3,74.29111531,0.3,0,-136,3.93,5.29
Iftikhar Ahmed,9,11,81.81,Australia,Dubai,27,29,92,2,1,Australia,Dubai,20,38,34.65,0,0,Australia,Dubai,12,16,78.54,1,0,Australia,Dubai,26,19,56.78,0,0,Australia,Dubai,66,83,76.89,3,0,Australia,Dubai,5,6,89.56,0,0,Australia,Dubai,41,41,100,4,2,Australia,Dubai,5,8,34.87,0,0,Australia,Dubai,27,29,67.32,1,0,Australia,Dubai,1,0,12,3,238,280,23.8,85,0.1,0,-42,2.38,2.8
Muhammad Husnain,10,7,142.85,Australia,Dubai,34,25,67.89,0,0,Australia,Dubai,2,3,56.98,0,0,Australia,Dubai,12,24,56.78,0,0,Australia,Dubai,23,34,23.76,0,0,Australia,Dubai,3,5,156.7,0,0,Australia,Dubai,8,8,34.56,0,0,Australia,Dubai,34,56,39.67,0,0,Australia,Dubai,34,56,89.45,0,0,Australia,Dubai,32,39,23.23,0,2,Australia,Dubai,0,0,1,2,192,257,19.2,74.70817121,0,0,-65,1.92,2.57
Faheem Ashraf,104,118,88.13,Australia,Dubai,26,29,89,1,2,Australia,Dubai,34,50,68,1,1,Australia,Dubai,38,64,59,5,0,Australia,Dubai,9,16,56.25,1,0,Australia,Dubai,4,5,34.9,0,0,Australia,Dubai,23,14,167.9,0,0,Australia,Dubai,1,2,0,0,0,Australia,Dubai,34,56,67.9,2,1,Australia,Dubai,45,67,34.89,3,3,Australia,Dubai,0,1,22,9,318,421,31.8,75.53444181,0,0.1,-103,3.18,4.21
Shaheen Afridi,56,78,71,Australia,Dubai,44,63,69,6,0,Australia,Dubai,25,24,104,3,1,Australia,Dubai,144,147,97,9,2,Australia,Dubai,95,116,81,8,0,Australia,Dubai,4,10,40,1,0,Australia,Dubai,37,60,61,2,1,Australia,Dubai,14,16,87,3,0,Australia,Dubai,0,5,0,0,0,Australia,Dubai,40,63,63.4,4,0,Australia,Dubai,2,1,41,5,459,582,45.9,78.86597938,0.2,0.1,-123,4.59,5.82
Ruman Raees,83,72,115.23,Australia,Dubai,39,51,76,2,0,Australia,Dubai,1,6,16,0,0,Australia,Dubai,50,56,52,0,0,Australia,Dubai,11,16,68.75,0,0,Australia,Dubai,13,11,118,2,0,Australia,Dubai,63,71,88,5,1,Australia,Dubai,24,36,66,1,0,Australia,Dubai,122,125,97.6,8,3,Australia,Dubai,51,63,80,2,1,Australia,Dubai,4,1,27,8,457,507,45.7,90.13806706,0.4,0.1,-50,4.57,5.07
Saad Ali,15,22,68.18,Australia,Dubai,24,42,57,0,1,Australia,Dubai,6,8,75,1,0,Australia,Dubai,23,45,23.45,0,0,Australia,Dubai,29,35,82.85,2,0,Australia,Dubai,68,77,88,5,2,Australia,Dubai,67,70,95.78,6,2,Australia,Dubai,43,43,100,4,1,Australia,Dubai,3,4,0,0,0,Australia,Dubai,13,11,118,1,0,Australia,Dubai,2,0,20,6,291,357,29.1,81.51260504,0.2,0,-66,2.91,3.57
Usman Shinwari,5,7,71,Australia,Dubai,19,17,111,1,0,Australia,Dubai,63,65,105.67,3,0,Australia,Dubai,78,90,67.67,0,0,Australia,Dubai,34,56,67.89,0,0,Australia,Dubai,24,21,114,0,1,Australia,Dubai,12,23,67.25,0,0,Australia,Dubai,12,10,120.5,0,0,Australia,Dubai,12,12,100,1,0,Australia,Dubai,23,67,34.89,1,0,Australia,Dubai,2,0,6,1,282,368,28.2,76.63043478,0.2,0,-86,2.82,3.68
Husnain Talat,79,95,83.4,Australia,Dubai,7,7,100,1,0,Australia,Dubai,46,51,90.1,2,4,Australia,Dubai,12,34,67.9,2,0,Australia,Dubai,11,23,73.32,0,0,Australia,Dubai,50,56,34.67,3,2,Australia,Dubai,45,67,89.7,2,3,Australia,Dubai,1,5,0,0,0,Australia,Dubai,23,56,23.78,1,0,Australia,Dubai,67,89,56.89,3,2,Australia,Dubai,3,0,20,16,341,483,34.1,70.60041408,0.3,0,-142,3.41,4.83
